variance, skewness, curtosis, entropy, class
0.769,0.83964,0.10678,0.73663,0
0.83566,0.82098,0.1218,0.64433,0
0.78663,0.41665,0.31061,0.78695,0
0.75711,0.8717,0.05492,0.45044,0
0.53158,0.34866,0.42466,0.68736,0
0.82286,0.87727,0.0571,0.48971,0
0.76681,0.62811,0.25912,0.82857,0
0.65871,0.26055,0.59231,0.72252,0
0.73883,0.73086,0.19526,0.72158,0
0.61857,0.85877,0.12985,0.71041,0
0.59615,0.84383,0.13236,0.70394,0
0.79556,0.41409,0.33087,0.85573,0
0.6448,0.80209,0.23435,0.49441,0
0.39413,0.9211,0.3374,0.51029,0
0.75331,0.84189,0.09885,0.72522,0
0.84508,0.38854,0.37804,0.91158,0
0.70052,0.63004,0.24372,0.83057,0
0.56578,0.62191,0.41484,0.83198,0
0.61225,0.33279,0.58711,0.58554,0
0.88588,0.92799,0.0402,0.40435,0
0.92514,0.81061,0.11487,0.73298,0
0.53158,0.34866,0.42466,0.68736,0
0.79169,0.89562,0.06301,0.412,0
0.57532,0.84785,0.15521,0.62634,0
0.82758,0.88533,0.02613,0.43645,0
0.55873,0.30964,0.58685,0.51617,0
0.59028,0.37538,0.46799,0.71946,0
0.48028,0.82935,0.32087,0.43716,0
0.98114,0.88277,0.03768,0.48396,0
0.86052,0.3897,0.37505,0.87643,0
0.48994,0.50871,0.43909,0.7913,0
0.61517,0.6511,0.37022,0.82175,0
0.8177,0.80039,0.12487,0.68983,0
0.43824,0.86752,0.30226,0.3351,0
0.39128,0.54564,0.57936,0.83257,0
0.68373,0.75641,0.19293,0.7144,0
0.70169,0.74061,0.20762,0.71429,0
0.76953,0.5458,0.29784,0.84786,0
0.83725,0.63484,0.13702,0.80423,0
0.75883,0.87836,0.066,0.46467,0
0.80863,0.84173,0.09752,0.72299,0
0.49297,0.8604,0.06814,0.15802,0
0.50734,0.8631,0.20995,0.59871,0
0.57738,0.73388,0.32781,0.78331,0
0.7138,0.77422,0.19352,0.82128,0
0.45109,0.87333,0.06459,0.095,0
0.65814,0.7633,0.24856,0.57601,0
0.45109,0.87333,0.06459,0.095,0
0.78982,0.74231,0.12203,0.71523,0
0.62573,0.63833,0.35158,0.78519,0
0.81965,0.33264,0.37572,0.72475,0
0.8873,0.66442,0.16063,0.86914,0
0.73465,0.73333,0.20556,0.64139,0
0.69165,0.74549,0.17772,0.66478,0
0.8631,0.72102,0.12099,0.73122,0
0.85589,0.54541,0.29824,0.88525,0
0.6927,0.76895,0.20102,0.81235,0
0.9266,0.70283,0.13129,0.81717,0
0.73411,0.36159,0.42459,0.86726,0
0.45138,0.94046,0.2115,0.13627,0
0.7161,0.53209,0.42548,0.75509,0
0.54365,0.72218,0.30433,0.73439,0
0.81494,0.93806,0.05134,0.38213,0
0.6372,0.47356,0.29429,0.75356,0
0.8974,0.63151,0.17802,0.91958,0
0.69077,0.61262,0.31791,0.79553,0
0.83995,0.36283,0.34656,0.80635,0
0.6826,0.87209,0.09508,0.52498,0
0.58001,0.80666,0.21556,0.53533,0
0.51672,0.85157,0.18743,0.55603,0
0.7929,0.42726,0.33021,0.82117,0
0.80619,0.5338,0.2748,0.94345,0
0.84808,0.89013,0.05762,0.42645,0
0.80822,0.38629,0.38465,0.87619,0
0.82564,0.9235,0.03053,0.37472,0
0.67417,0.6477,0.25251,0.81541,0
0.7814,0.81417,0.11797,0.60705,0
0.51138,0.74526,0.30452,0.7117,0
0.52574,0.80139,0.2703,0.69783,0
0.58945,0.66372,0.37409,0.85397,0
0.70999,0.85536,0.08268,0.68431,0
0.83006,0.60108,0.26897,0.85279,0
0.86974,0.83709,0.10117,0.66079,0
