height, weight, gender
174,96,0
189,87,0
185,110,1
195,104,1
149,61,0
189,104,0
147,92,0
154,111,0
174,90,0
169,103,1
195,81,0
159,80,1
192,101,1
155,51,0
191,79,0
153,107,1
157,110,1
140,129,0
144,145,0
172,139,0
157,110,0
153,149,1
169,97,1
185,139,0
172,67,1
151,64,1
190,95,0
187,62,0
163,159,1
179,152,0
153,121,0
178,52,0
195,65,1
160,131,1
157,153,1
189,132,1
197,114,1
144,80,0
171,152,1
185,81,1
175,120,1
149,108,1
157,56,0
161,118,0
182,126,1
185,76,0
188,122,1
181,111,0
161,72,0
140,152,0
168,135,1
176,54,1
163,110,0
172,105,0
196,116,0
187,89,1
172,92,0
178,127,0
164,70,1
143,88,0
191,54,1
141,143,1
193,54,0
190,83,0
175,135,0
179,158,1
172,96,1
168,59,1
164,82,1
194,136,1
153,51,1
178,117,0
141,80,0
180,75,0
185,100,1
197,154,1
165,104,0
168,90,1
176,122,1
181,51,0
164,75,0
166,140,1
190,105,1
186,118,0
168,123,0
198,50,0
175,141,1
145,117,0
159,104,1
185,140,1
178,154,1
183,96,1
194,111,1
177,61,0
197,119,0
170,156,1
142,69,0
160,139,0
195,69,0
190,50,1
199,156,0
154,105,0
161,155,0
198,145,1
192,140,1
195,126,0
166,160,0
159,154,0
181,106,1
149,66,0
150,70,1
146,157,1
190,135,0
192,90,1
177,96,1
148,60,0
165,57,1
146,104,1
144,108,0
176,156,1
168,87,1
187,122,0
187,138,0
184,160,1
158,149,1
158,96,0
194,115,0
145,79,1
182,151,0
154,54,0
168,139,1
187,70,1
158,153,1
167,110,1
171,155,1
183,150,1
190,156,1
194,108,0
171,147,0
159,124,0
169,54,1
167,85,1
180,149,0
163,123,0
140,79,0
197,125,0
194,106,0
140,146,1
195,98,0
168,115,1
196,50,1
140,52,0
150,60,1
168,140,1
155,111,1
179,103,1
182,84,1
168,160,0
187,102,1
181,105,0
199,99,0
184,76,1
192,101,0
182,143,1
172,111,1
181,78,0
176,109,0
156,106,1
151,67,1
188,80,1
187,136,0
174,138,0
167,151,0
196,131,1
197,149,0
185,119,1
170,102,1
181,94,1
166,126,1
188,100,0
162,74,1
177,117,0
162,97,0
180,73,0
192,108,1
165,80,0
167,135,1
182,84,1
161,134,1
158,95,0
141,85,0
154,100,0
165,105,0
142,137,1
141,94,0
145,108,0
157,74,0
177,117,1
166,144,1
193,151,0
184,57,0
179,93,0
156,89,1
182,104,0
145,160,0
150,87,1
145,99,0
196,122,1
191,96,0
148,67,1
150,84,1
148,155,0
153,146,1
196,159,1
185,52,1
171,131,1
143,118,1
142,86,1
141,126,1
159,109,0
173,82,1
183,138,0
152,90,1
178,140,0
188,54,0
155,144,1
166,70,0
188,123,0
171,120,1
179,130,0
186,137,1
153,78,1
184,86,1
177,81,1
145,78,0
170,81,0
181,141,0
165,155,0
174,65,1
146,110,1
178,85,0
166,61,0
191,62,0
177,155,1
183,50,1
151,114,0
182,98,0
142,159,1
188,90,1
161,89,0
153,70,0
140,143,0
169,141,0
162,159,1
183,147,0
162,58,1
172,109,1
150,119,1
169,145,1
184,132,1
159,104,0
163,131,0
156,137,0
157,52,1
147,84,0
141,86,0
173,139,0
154,145,0
168,148,0
168,50,0
145,130,0
152,103,0
187,121,1
163,57,1
178,83,0
187,94,1
179,114,1
190,80,0
172,75,0
188,57,0
193,65,0
147,126,1
147,94,1
166,107,0
192,139,1
181,139,0
150,74,0
178,160,0
156,52,1
149,100,0
156,74,0
183,105,0
162,68,1
165,83,1
168,143,1
160,156,0
169,88,1
140,76,1
187,92,1
151,82,0
186,140,1
182,108,0
188,81,0
179,110,0
156,126,1
188,114,0
183,153,0
144,88,0
196,69,0
171,141,0
171,147,0
180,156,1
191,146,0
179,67,1
180,60,1
154,132,1
188,99,0
142,135,0
170,95,0
152,141,0
190,118,1
181,111,1
153,104,0
187,140,0
144,66,1
148,54,1
199,92,1
167,85,1
164,71,1
185,102,1
164,160,1
142,71,0
165,68,0
172,62,1
157,56,1
155,57,0
167,153,1
164,126,1
189,125,1
161,145,1
155,71,1
171,118,1
154,92,1
179,83,0
170,115,0
184,106,1
191,68,1
162,58,0
178,138,0
157,60,1
184,83,0
197,88,0
160,51,1
184,153,0
190,50,0
174,90,0
189,124,1
186,143,1
180,58,1
186,148,1
193,61,1
161,103,0
151,158,1
195,147,1
184,152,1
141,80,0
185,94,1
186,127,1
142,131,0
147,67,1
151,62,0
160,124,1
185,60,0
163,63,1
174,95,0
150,144,1
142,91,0
178,142,0
154,96,1
176,87,0
159,120,0
191,62,0
177,117,0
151,154,0
182,149,1
197,72,1
146,138,0
160,83,1
157,66,1
150,50,1
167,58,1
180,70,1
183,76,1
183,87,1
152,154,1
164,71,1
187,96,0
169,136,0
149,61,1
163,137,0
195,104,1
174,107,0
182,70,0
169,110,0
193,130,0
148,141,0
186,68,0
165,143,0
146,123,1
166,133,1
179,56,0
177,101,1
181,154,0
161,154,1
157,103,1
169,98,1
152,114,1
162,64,1
162,130,0
177,61,1
195,61,1
140,146,0
186,146,1
178,107,1
174,54,0
180,59,1
188,141,0
187,130,1
153,77,1
165,95,1
178,79,1
163,154,1
150,97,1
179,127,0
165,62,0
168,158,0
153,133,1
184,157,0
188,65,0
166,153,1
172,116,1
182,73,0
143,149,0
152,146,0
186,128,1
159,140,0
146,70,0
176,121,1
146,101,1
159,145,0
162,157,0
172,90,1
169,121,1
182,50,0
183,79,1
176,77,0
188,128,1
175,83,1
154,81,0
184,147,1
179,123,0
152,132,0
179,56,0
145,141,1
181,80,1
158,127,0
188,99,1
145,142,0
161,115,0
198,109,0
147,142,0
154,112,0
178,65,1
195,153,0
167,79,1
183,131,0
164,142,1
167,64,0
151,55,1
147,107,1
155,115,1
172,108,1
142,86,1
146,85,0
188,115,1
173,111,0
160,109,1
187,80,0
198,136,0
179,150,1
164,59,1
146,147,1
198,50,1
170,53,1
152,98,0
150,153,1
184,121,1
141,136,1
150,95,0
173,131,0
